image,category,predicted_label,probability_damaged
damagedfoodpackagingbox126.jpg,damaged,intact,0.28937968611717224
damagedfoodpackagingbox168.jpg,damaged,intact,0.21162398159503937
damagedfoodpackagingbox266.jpg,damaged,intact,0.2749378979206085
damagedfoodpackagingbox288.jpg,damaged,damaged,0.9808503985404968
damagedfoodpackagingbox3.jpg,damaged,intact,0.15741674602031708
damagedfoodpackagingbox31.jpg,damaged,intact,0.4367249608039856
damagedfoodpackagingbox53.jpg,damaged,damaged,0.6827796697616577
damagedfoodpackagingbox58.jpg,damaged,intact,0.36534741520881653
damagedfoodpackagingbox77.jpg,damaged,intact,0.39981067180633545
damagedfoodpackagingbox8.jpg,damaged,damaged,0.9093093276023865
damagedfoodpackagingbox93.jpg,damaged,intact,0.3254302740097046
packagingboxesthataredamaged100.jpg,damaged,damaged,0.5725687742233276
packagingboxesthataredamaged105.jpg,damaged,intact,0.22310812771320343
packagingboxesthataredamaged118.jpg,damaged,intact,0.24996282160282135
packagingboxesthataredamaged12.jpg,damaged,intact,0.35475635528564453
packagingboxesthataredamaged171.jpg,damaged,intact,0.40619826316833496
packagingboxesthataredamaged179.jpg,damaged,intact,0.21162398159503937
packagingboxesthataredamaged19.jpg,damaged,damaged,0.7406839728355408
packagingboxesthataredamaged20.jpg,damaged,intact,0.31887513399124146
packagingboxesthataredamaged211.jpg,damaged,intact,0.36451447010040283
packagingboxesthataredamaged212.jpg,damaged,damaged,0.7933936715126038
packagingboxesthataredamaged214.jpg,damaged,intact,0.15533478558063507
packagingboxesthataredamaged22.jpg,damaged,intact,0.3859148919582367
packagingboxesthataredamaged224.jpg,damaged,intact,0.2612878680229187
packagingboxesthataredamaged225.jpg,damaged,intact,0.2612878680229187
packagingboxesthataredamaged230.jpg,damaged,intact,0.44823798537254333
packagingboxesthataredamaged232.jpg,damaged,intact,0.1954546421766281
packagingboxesthataredamaged233.jpg,damaged,intact,0.14225468039512634
packagingboxesthataredamaged252.jpg,damaged,intact,0.31444066762924194
packagingboxesthataredamaged269.jpg,damaged,intact,0.16485615074634552
packagingboxesthataredamaged288.jpg,damaged,damaged,0.6570966243743896
packagingboxesthataredamaged294.jpg,damaged,intact,0.22148199379444122
packagingboxesthataredamaged40.jpg,damaged,intact,0.24332211911678314
packagingboxesthataredamaged57.jpg,damaged,intact,0.19586877524852753
packagingboxesthataredamaged61.jpg,damaged,intact,0.31019657850265503
packagingboxesthataredamaged65.jpg,damaged,intact,0.33917346596717834
packagingboxesthataredamaged76.jpg,damaged,intact,0.15038065612316132
packagingboxesthataredamaged77.jpg,damaged,intact,0.4371057152748108
packagingboxesthataredamaged98.jpg,damaged,intact,0.3091471791267395
packagingboxeswithdamagesanddents23.jpg,damaged,damaged,0.6203386783599854
packagingboxeswithdamagesanddents4.jpg,damaged,intact,0.27239692211151123
packagingboxeswithdamagesanddents6.jpg,damaged,intact,0.41401588916778564
packagingboxeswithdamagesanddents60.jpg,damaged,intact,0.2221185266971588
packagingboxeswithdamagesanddents80.jpg,damaged,intact,0.1352001130580902
fooditemboxes12.jpg,intact,damaged,0.9923118352890015
fooditemboxes124.jpg,intact,intact,0.325040340423584
fooditemboxes125.jpg,intact,damaged,0.8876398205757141
fooditemboxes139.jpg,intact,intact,0.29278191924095154
fooditemboxes189.jpg,intact,damaged,0.8633197546005249
fooditemboxes19.jpg,intact,damaged,0.6207084655761719
fooditemboxes226.jpg,intact,damaged,0.6343344449996948
fooditemboxes278.jpg,intact,intact,0.1415671408176422
fooditemboxes28.jpg,intact,damaged,0.709143340587616
fooditemboxes56.jpg,intact,damaged,0.9892369508743286
fooditemboxes62.jpg,intact,intact,0.45358923077583313
fooditemboxes66.jpg,intact,damaged,0.9120948314666748
fooditemboxes86.jpg,intact,damaged,0.7053343057632446
fooditemboxes95.jpg,intact,damaged,0.9212559461593628
medicinepackagingboxes0.jpg,intact,damaged,0.9342228174209595
medicinepackagingboxes1.jpg,intact,damaged,0.8741295337677002
medicinepackagingboxes101.jpg,intact,damaged,0.8667148947715759
medicinepackagingboxes103.jpg,intact,damaged,0.9549115300178528
medicinepackagingboxes107.jpg,intact,damaged,0.7512602210044861
medicinepackagingboxes121.jpg,intact,damaged,0.976294755935669
medicinepackagingboxes128.jpg,intact,damaged,0.9627161622047424
medicinepackagingboxes132.jpg,intact,damaged,0.9345400929450989
medicinepackagingboxes137.jpg,intact,damaged,0.9996933937072754
medicinepackagingboxes177.jpg,intact,damaged,0.9999528527259827
medicinepackagingboxes2.jpg,intact,damaged,0.9934036731719971
medicinepackagingboxes200.jpg,intact,intact,0.2491065412759781
medicinepackagingboxes208.jpg,intact,damaged,0.8516660332679749
medicinepackagingboxes220.jpg,intact,damaged,0.7665324211120605
medicinepackagingboxes231.jpg,intact,damaged,0.9502277374267578
medicinepackagingboxes289.jpg,intact,damaged,0.8313201665878296
medicinepackagingboxes294.jpg,intact,damaged,0.854151725769043
medicinepackagingboxes297.jpg,intact,damaged,0.9951853156089783
medicinepackagingboxes31.jpg,intact,damaged,0.8770209550857544
medicinepackagingboxes5.jpg,intact,damaged,0.9386719465255737
medicinepackagingboxes56.jpg,intact,damaged,0.9995778799057007
medicinepackagingboxes73.jpg,intact,damaged,0.897243857383728
medicinepackagingboxes83.jpg,intact,damaged,0.9966251850128174
medicinepackagingboxes87.jpg,intact,damaged,0.9423524737358093
medicinepackagingboxes88.jpg,intact,damaged,0.8982527256011963
packagingboxes124.jpg,intact,intact,0.43721431493759155
packagingboxes161.jpg,intact,damaged,0.7845012545585632
packagingboxes196.jpg,intact,intact,0.45839858055114746
packagingboxes206.jpg,intact,intact,0.25414979457855225
packagingboxes209.jpg,intact,damaged,0.9816254377365112
packagingboxes223.jpg,intact,intact,0.35366031527519226
packagingboxes258.jpg,intact,damaged,0.686962366104126
packagingboxes281.jpg,intact,damaged,0.935420036315918
packagingboxes36.jpg,intact,intact,0.3696390688419342
packagingboxes4.jpg,intact,damaged,0.5461757183074951
packagingboxes48.jpg,intact,damaged,0.8168610334396362
packagingboxes88.jpg,intact,intact,0.24240601062774658
packagingboxes91.jpg,intact,intact,0.4845733642578125
